Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,109
19535,1768790,15,4,0,0,0,81
23702,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
19534,1768790,15,4,0,4,0,81
23702,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
19571,1768790,15,4,0,0,0,81
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
21238,1752621,15,3,0,0,0,3
3399,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21484,1768790,15,2,0,4,0,2
24613,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21226,1759117,15,2,0,0,0,3
3545,1752621,15,3,0,0,0,3
3367,1752621,15,3,0,4,0,2
21238,1752621,15,3,0,0,0,3
24613,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,3
21785,1752621,15,3,0,3,0,2
21785,1752621,15,3,0,3,0,10
21226,1759117,15,2,0,0,0,3
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21806,1758720,15,3,0,4,0,81
15845,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
15719,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
5731,1758274,15,3,0,0,0,81
19343,1759117,15,2,0,4,0,2
23592,1758274,15,3,0,0,0,81
21226,1759117,15,2,0,0,0,3
15595,1759117,15,2,0,0,0,3
5174,1759117,15,2,0,0,0,3
3545,1752621,15,3,0,4,0,2
21222,1758274,15,3,0,0,0,81
21229,1759025,15,2,0,4,0,2
21229,1759025,15,2,0,4,0,2
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21484,1768790,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
23823,1758274,15,3,0,0,0,81
20344,1759117,15,2,0,0,0,3
23639,1758274,15,3,0,0,0,81
21582,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
3748,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21838,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
3289,1752621,15,3,0,4,0,2
3291,1758274,15,3,0,0,0,81
3289,1752621,15,3,0,4,0,2
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
22584,1759117,15,3,-16,-16,1,109
16158,1758274,15,3,0,0,0,81
15845,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,4,0,2
3528,1758274,15,3,0,0,0,3
22217,1758274,15,3,0,0,0,81
21238,1752621,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
3236,1758274,15,3,0,0,0,81
3497,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
16039,1759117,15,2,0,0,0,3
4071,1759117,15,2,0,0,0,3
15826,1758274,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
3399,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,4,0,2
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15541,1758274,15,3,0,0,0,81
23118,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,3
15845,1758274,15,3,0,0,0,81
19398,1758274,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
23227,1758274,15,3,0,0,0,81
21233,1758720,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
22217,1758274,15,3,0,0,0,3
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
3455,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
19340,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21226,1759117,15,2,0,0,0,3
3568,1759025,15,3,-3,-1,1,2
4078,1758720,15,3,0,4,0,2
21785,1752621,15,3,0,4,0,2
16158,1758274,15,3,0,0,0,81
19534,1768790,15,3,0,4,0,81
23227,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,3
15845,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
3367,1752621,15,3,0,4,0,2
3545,1752621,15,3,0,4,0,2
20353,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,4,0,2
15541,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
15826,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
3528,1758274,15,3,0,0,0,81
19603,1768790,15,4,-1,3,1,2
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-1,0,0,109
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
23702,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,109
23702,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
20363,1768790,15,4,0,4,0,2
23696,1768790,15,4,-2,-2,1,109
23696,1768790,15,4,-2,-2,1,3
23696,1768790,15,4,-2,-2,1,3
19534,1768790,15,4,0,4,0,81
23702,1768790,15,4,-1,0,0,109
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19543,1768790,15,4,-2,-2,1,109
19543,1768790,15,4,-2,-2,1,3
19427,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
19450,1752621,15,3,0,0,0,3
21626,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
4479,1758720,15,3,0,1,0,11
3568,1759025,15,3,-3,-1,1,2
20353,1758274,15,3,0,0,0,81
3545,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,81
21222,1758274,15,3,0,0,0,81
24613,1758274,15,3,0,0,0,81
20353,1758274,15,3,0,0,0,81
21626,1758274,15,3,0,0,0,81
24787,1758274,15,3,0,0,0,81
16158,1758274,15,3,0,0,0,81
21806,1758720,15,4,0,4,0,81
3449,1758720,15,4,-1,0,1,109
24628,1758720,15,4,-1,0,1,109
21806,1758720,15,4,-2,0,1,109
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-2,0,1,109
3449,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21806,1758720,15,2,0,0,0,3
23683,1758720,15,4,0,0,0,109
3280,1758720,15,4,0,0,0,81
3449,1758720,15,4,0,0,0,109
20145,1758720,15,4,-2,-2,1,2
23686,1758720,15,4,0,0,0,109
3449,1758720,15,4,0,0,0,109
23686,1758720,15,4,0,0,0,109
21233,1758720,15,4,0,0,0,109
15979,1759025,15,2,0,4,0,35
15052,1759025,15,2,0,4,0,35
21222,1758274,15,2,0,0,0,81
5731,1758274,15,2,0,0,0,81
15845,1758274,15,2,0,0,0,81
21626,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
19398,1758274,15,2,0,0,0,3
21833,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
16158,1758274,15,2,0,0,0,81
21626,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
19366,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
21626,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
21626,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
20353,1758274,15,2,0,0,0,81
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4058,1758274,15,4,-3,-1,1,109
23747,1758274,15,4,0,0,0,3
20353,1758274,15,2,0,0,0,81
21222,1758274,15,2,0,0,0,81
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
20353,1758274,15,2,0,0,0,81
21427,1758274,15,2,0,0,0,81
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23747,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
4783,1758274,15,4,0,0,0,3
23743,1758274,15,4,0,0,0,3
20353,1758274,15,2,0,4,0,2
20353,1758274,15,2,0,3,0,35
5001,1758274,15,4,-1,3,1,109
15731,1758274,15,4,-1,3,1,109
3440,1752621,15,4,-1,3,1,109
3623,1752621,15,4,-1,4,1,109
3703,1752621,15,4,0,0,0,81
3545,1752621,15,4,-2,0,0,109
3289,1752621,15,4,0,0,0,81
3545,1752621,15,2,0,3,0,2
21238,1752621,15,2,0,0,0,3
21785,1752621,15,4,0,3,0,10
3289,1752621,15,2,0,0,0,3
20296,1758720,16,3,-1,0,0,109
16478,1758720,16,3,0,1,0,11
16545,1758720,16,3,0,4,0,11
20895,1758720,16,3,0,4,0,11
16470,1758720,16,2,0,4,0,35
22482,1758274,16,2,0,4,0,10
24407,1769527,25,4,0,0,0,19
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,1,0,25
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
2216,1758720,2,3,-3,1,1,3
22052,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
3053,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,2,0,25
22553,1759117,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
3053,1759117,2,4,0,0,0,81
3053,1759117,2,2,0,2,0,25
2490,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
3053,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,2,0,25
22052,1758720,2,3,0,2,0,3
22052,1758720,2,3,0,2,0,3
3122,1758720,2,3,-3,1,1,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
2490,1758720,2,3,0,2,0,3
3122,1758720,2,3,0,3,0,81
2490,1758720,2,3,0,2,0,3
21896,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,1,0,25
3053,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,2,0,25
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,1,0,25
21896,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,2,0,25
3053,1759117,2,2,0,1,0,25
2008,1758274,2,3,0,2,0,81
2008,1758274,2,3,0,2,0,81
22105,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,35
2825,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
22105,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,25
2825,1759025,2,2,0,2,0,25
2825,1759025,2,2,-3,0,0,109
2825,1759025,2,4,0,0,0,81
2825,1759025,2,2,-3,0,0,2
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
2490,1758720,2,2,0,2,0,3
22052,1758720,2,2,0,2,0,3
21224,1759117,5,4,0,0,0,109
3012,1759117,5,4,0,0,0,81
21224,1759117,5,4,0,0,0,109
15593,1759117,5,4,0,0,0,109
15737,1759117,5,4,0,0,0,109
1959,1759117,5,4,0,0,0,81
21843,1759117,5,2,0,1,0,25
20351,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,2,0,25
2733,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,1,0,25
2047,1759117,5,2,0,2,0,25
3120,1752621,5,4,-3,1,1,109
21783,1752621,5,4,-3,1,1,109
2451,1752621,5,4,-3,1,1,109
2451,1752621,5,4,-3,1,1,109
2451,1752621,5,4,0,0,0,81
24486,1759117,5,4,0,0,0,109
3131,1758720,5,3,0,2,0,3
21843,1759117,5,2,0,2,0,25
21843,1759117,5,2,0,2,0,25
2591,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
3024,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,2,0,25
21821,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,1,0,25
2451,1752621,5,2,-3,0,0,109
2047,1759117,5,2,0,2,0,25
21843,1759117,5,2,0,2,0,25
16156,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
21584,1759117,5,2,0,2,0,25
20351,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,2,0,25
3131,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
23116,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
15704,1759117,5,4,-3,1,1,81
21220,1758274,5,3,0,0,0,81
21892,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,3
23637,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
21843,1759117,5,2,0,1,0,25
20351,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
2047,1759117,5,2,0,2,0,25
23225,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,1,0,25
21220,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,2,0,25
19364,1758274,5,3,0,0,0,81
2646,1758720,5,3,-3,1,1,3
3131,1758720,5,3,0,2,0,3
21843,1759117,5,2,0,1,0,25
21220,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,2,0,25
22046,1758720,5,3,0,2,0,3
23590,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,2,0,25
15540,1758274,5,3,0,0,0,81
23637,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
3131,1758720,5,3,0,2,0,3
21821,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
23116,1758274,5,3,0,0,0,81
23894,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
5740,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
14895,1758720,5,3,0,3,0,81
21220,1758274,5,3,0,0,0,81
2753,1752621,5,3,0,1,0,2
22046,1758720,5,3,0,2,0,3
19338,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
2733,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
3028,1752621,5,4,-3,1,1,109
3122,1758720,2,4,0,3,0,81
3131,1758720,5,3,0,2,0,3
2093,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
15718,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
20351,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
23665,1758720,5,3,0,0,0,3
2649,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
23225,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
15824,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
24785,1758274,5,3,0,0,0,3
24611,1758274,5,3,0,0,0,81
23825,1759117,5,3,0,0,0,3
22046,1758720,5,3,0,2,0,3
23637,1758274,5,3,0,0,0,81
24611,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
21236,1752621,5,3,0,0,0,3
20351,1758274,5,3,0,0,0,81
15824,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,1,0,25
21220,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
2212,1758274,5,3,0,0,0,81
15540,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
21624,1758274,5,3,0,0,0,81
15704,1759117,5,4,-3,2,1,81
2451,1752621,5,4,-3,1,1,109
2753,1752621,5,4,-3,1,1,109
23229,1752621,5,4,-4,0,0,109
21783,1752621,5,4,0,1,0,81
2451,1752621,5,4,-3,1,1,109
21236,1752621,5,4,-3,0,0,109
3120,1752621,5,4,-3,1,1,109
3028,1752621,5,4,-3,1,1,109
2451,1752621,5,4,-3,1,1,109
2451,1752621,5,4,0,0,0,81
2010,1752621,5,4,0,0,0,81
2451,1752621,5,4,-3,1,1,109
1954,1758720,5,3,-3,1,1,3
22046,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23456,1758720,5,3,-3,11,1,109
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,1,0,25
21220,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2093,1758274,5,3,0,0,0,81
15844,1758274,5,3,0,0,0,81
1960,1758720,5,3,-4,0,0,81
21425,1758274,5,3,0,0,0,81
21224,1759117,5,2,0,0,0,3
21220,1758274,5,3,0,0,0,81
22046,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
20351,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,2,0,25
24611,1758274,5,3,0,0,0,81
16156,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,1,0,25
21843,1759117,5,2,0,2,0,25
2047,1759117,5,2,0,1,0,25
2047,1759117,5,2,0,1,0,25
20351,1758274,5,3,0,0,0,81
21624,1758274,5,3,0,0,0,81
2212,1758274,5,3,0,0,0,81
15718,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,1,0,25
22215,1758274,5,3,0,0,0,81
2047,1759117,5,2,0,1,0,25
2047,1759117,5,2,0,1,0,25
20351,1758274,5,3,0,0,0,81
3131,1758720,5,3,0,2,0,3
3131,1758720,5,3,0,2,0,3
21220,1758274,5,3,0,0,0,81
23116,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21220,1758274,5,3,0,0,0,81
21843,1759117,5,2,0,2,0,25
